,Title,Director,Cast,Country,Genre,Year,Hyperref
2549,The Lost City of Z,james gray,"charlie hunnam,robert pattinson,sienna miller,tom holland",united states,Adventure,2016,The_Lost_City_of_Z_(film)
2550,The Northlander,benjamin ross hayden,"corey sevier,roseanne supernault,michelle thrush",canada,Adventure,2016,The_Northlander
2551,The Odyssey,jerome salle,"lambert wilson,pierre niney,audrey tautou",mix,Adventure,2016,The_Odyssey_(film)
2552,Pee-wee's Big Holiday,john lee,paul reubens,united states,Adventure,2016,Pee-wee%27s_Big_Holiday
2553,Risen,kevin reynolds,joseph fiennes,united states,Adventure,2016,Risen_(2016_film)
2554,Rock Dog,ash brannon,"luke wilson,eddie izzard,jk simmons",mix,Adventure,2016,Rock_Dog
2555,Silence,martin scorsese,"andrew garfield,adam driver,ciaran hinds,issei ogata,liam neeson",mix,Adventure,2016,Silence_(2016_film)
2556,Swallows and Amazons,philippa lowthorpe,"andrew scott,rafe spall,kelly macdonald",united kingdom,Adventure,2016,Swallows_and_Amazons_(2016_film)
2557,Swiss Army Man,dan kwan and daniel scheinert,"paul dano,daniel radcliffe",united states,Adventure,2016,Swiss_Army_Man
2558,Till We Meet Again,bank tanjaitrong,"john matton, linnea larsdotter,emrhys cooper,vithaya pansringarm,astrea campbell-cobb",mix,Adventure,2016,Till_We_Meet_Again_(2016_film)
2559,The Train of Salt and Sugar,licinio azevedo,"matamba joaquim,melanie de vales rafael,thiago justino",mix,Adventure,2016,The_Train_of_Salt_and_Sugar
2560,War Dogs,todd phillips,"jonah hill,miles teller",united states,Adventure,2016,War_Dogs_(2016_film)
2561,Zip & Zap and the Captain's Island,oskar santos,"jorge bosch, toni gomez,elena anaya",spain,Adventure,2016,Zip_%26_Zap_and_the_Captain%27s_Island
2562,47 Meters Down,johannes roberts,"mandy moore,claire holt,chris j johnson",united states,Adventure,2017,47_Meters_Down
2563,Back to Q82,ahmed siddiqui,"el hussein abd,jasem al-nabhan,nawaaf al-shimmeri",mix,Adventure,2017,/w/index.php?title=Back_to_Q82&action=edit&redlink=1
2564,"Blood, Sand and Gold",gaelan connell,"aaron costa ganis,monica west",united states,Adventure,2017,"/w/index.php?title=Blood,_Sand_and_Gold&action=edit&redlink=1"
2565,Blue World Order,"che baker,dallas bland","billy zane,bruce spence,kendra appleton,jack thompson,stephen hunter,jake ryan",australia,Adventure,2017,Blue_World_Order_(film)
2566,Diamond Cartel,salamat mukhammed ali,"armand assante,peter o'toole,michael madsen",asia,Adventure,2017,Diamond_Cartel
2567,A Dog's Purpose,lasse hallstrom,"josh gad,dennis quaid",united states,Adventure,2017,A_Dog%27s_Purpose_(film)
2568,Hostiles,scott cooper,"christian bale,rosamund pike,wes studi",united states,Adventure,2017,Hostiles_(film)
2569,Jumanji: Welcome to the Jungle,jake kasdan,"dwayne johnson,jack black,kevin hart,karen gillan",united states,Adventure,2017,Jumanji:_Welcome_to_the_Jungle
2570,Jungle,greg mc lean,daniel radcliffe,australia,Adventure,2017,Jungle_(2017_film)
2571,The Lego Ninjago Movie,"charlie bean, paul fisher and bob logan","jackie chan,justin theroux,dave franco",mix,Adventure,2017,The_Lego_Ninjago_Movie
2572,The Mountain Between Us,hany abu assad,"idris elba,kate winslet",united states,Adventure,2017,The_Mountain_Between_Us_(film)
2573,Okja,bong joon ho,"ahn seo-hyun,tilda swinton,jake gyllenhaal",mix,Adventure,2017,Okja
2574,Phoenix Wilder and the Great Elephant Adventure,richard boddington,"elizabeth hurley, sam ashe arnold",mix,Adventure,2017,Phoenix_Wilder_and_the_Great_Elephant_Adventure
2575,Pilgrimage,brendan muldowney,"tom holland,jon bernthal,richard armitage",mix,Adventure,2017,Pilgrimage_(2017_film)
2576,Providence Island,roger m bobb,"vivica a fox,demetria mc kinney,lisa wu",mix,Adventure,2017,/w/index.php?title=Providence_Island_(film)&action=edit&redlink=1
2577,The Space Between Us,peter chelsom,"asa butterfield,britt robertson,gary oldman",united states,Science Fiction,2017,The_Space_Between_Us_(film)
2578,Storm: Letters van Vuur,dennis bots,"davy gomez, juna de leeuw,yorick van wageningen,angela schijf",europe,Adventure,2017,/w/index.php?title=Storm:_Letters_van_Vuur&action=edit&redlink=1
2579,The Veil brent ryan green,brent ryan green,"william levy,william moseley,serinda swan",united states,Adventure,2017,The_Veil_(2017_film)
2580,Voyage of the Southern Sun,burt murphy,michael geoffrey smith,australia,Adventure,2017,/w/index.php?title=Voyage_of_the_Southern_Sun&action=edit&redlink=1
2581,2036 Origin Unknown,hasraf dulull,"katee sackhoff,julie cox,steven cree",united kingdom,Adventure,2018,2036_Origin_Unknown
2582,Adrift,baltasar kormakur,"shailene woodley,sam claflin",united states,Adventure,2018,Adrift_(2018_film)
2583,Alpha,albert hughes,kodi smit-mc phee,united states,Adventure,2018,Alpha_(2018_film)
2584,The Bastard Sword,eveshka ghost,"xander phillips, martyn eade, seth easterbrook",united kingdom,Adventure,2018,The_Bastard_Sword
2585,First Man,damien chazelle,"ryan gosling,claire foy",united states,Adventure,2018,First_Man_(film)
2586,Galactic Battles,calvin romeyn,mark meer,canada,Adventure,2018,/w/index.php?title=Galactic_Battles_(2018_short_film)&action=edit&redlink=1
2587,Genghis Khan,hasi chaolu,"william chan,jelly lin,hu jun",china,Adventure,2018,Genghis_Khan_(2018_film)
2588,Incredibles 2,brad bird,"craig t nelson,holly hunter,samuel l jackson",united states,Adventure,2018,Incredibles_2
2589,The Island huang bo,huang bo,"huang bo,shu qi,baoqiang wang,zhang yixing",china,Adventure,2018,The_Island_(2018_Chinese_film)
2590,Jim Button and Luke the Engine Driver,dennis gansel,"solomon gordon,henning baum",germany,Adventure,2018,/w/index.php?title=Jim_Button_and_Luke_the_Engine_Driver_(film)&action=edit&redlink=1
2591,Jurassic World: Fallen Kingdom,juan antonio bayona,"chris pratt,bryce dallas howard",united states,Science Fiction,2018,Jurassic_World:_Fallen_Kingdom
2592,The King's Musketeers,giovanni veronesi,"pierfrancesco favino,rocco papaleo,valerio mastandrea,sergio rubini",europe,Adventure,2018,The_King%27s_Musketeers
2593,The Man Who Killed Don Quixote,terry gilliam,"adam driver,jonathan pryce",mix,Adventure,2018,The_Man_Who_Killed_Don_Quixote
2594,The Mercy,james marsh,"colin firth,rachel weisz",united kingdom,Adventure,2018,The_Mercy
2595,Mowgli: Legend of the Jungle,andy serkis,"rohan chand,matthew rhys,freida pinto,christian bale,benedict cumberbatch",united kingdom united states,Adventure,2018,Mowgli:_Legend_of_the_Jungle
2596,Samson,bruce macdonald,"jackson rathbone,billy zane,taylor james,rutger hauer",united states,Adventure,2018,Samson_(2018_film)
2597,A Son of Man,"jamaicanoproblem,pablo aguero",luis felipe fernandez-salvador y bolona,south america,Adventure,2018,A_Son_of_Man
2598,A Wrinkle in Time ava du vernay,ava du vernay,"storm reid,oprah winfrey,reese witherspoon,zach galifianakis",united states,Adventure,2018,A_Wrinkle_in_Time_(2018_film)
2599,The Aeronauts,tom harper,"felicity jones,eddie redmayne",united kingdom united states,Adventure,2019,The_Aeronauts_(film)
2600,Dora and the Lost City of Gold,james bobin,"isabela moner,eugenio derbez,michael pena,eva longoria",united states,Adventure,2019,Dora_and_the_Lost_City_of_Gold
2601,Jumanji: The Next Level,jake kasdan,"dwayne johnson,jack black,kevin hart,karen gillan",united states,Adventure,2019,Jumanji:_The_Next_Level
2602,The Kid Who Would Be King,joe cornish,"louis ashbourne serkis,rebecca ferguson",united kingdom united states,Fantasy,2019,The_Kid_Who_Would_Be_King
2603,The Peanut Butter Falcon,"tyler nilsen, michael schwartz","shia la beouf,dakota johnson,bruce dern,john hawkes,thomas haden church",united states,Adventure,2019,The_Peanut_Butter_Falcon
2604,Rocko's Modern Life: Static Cling,"joe murray,cosmo segurson","carlos alazraqui,tom kenny,charlie adler,mr lawrence",united states,Adventure,2019,Rocko%27s_Modern_Life:_Static_Cling
2606,Triple Frontier,j c chandor,"ben affleck,oscar isaac,charlie hunnam,garrett hedlund,pedro pascal",united states,Adventure,2019,Triple_Frontier_(film)
2607,Amazon,philippe de broca,"jean-paul belmondo,arielle dombasle,patrick bouchitey",mix,Adventure,2000,Amazon_(2000_film)
2608,The Beach,danny boyle,"leonardo di caprio,tilda swinton,virginie ledoyen",united states,Adventure,2000,The_Beach_(film)
2609,Cast Away,robert zemeckis,"tom hanks,helen hunt,chris noth",united states,Adventure,2000,Cast_Away
2610,Chicken Run,"nick park,peter lord","mel gibson,julia sawalha,miranda richardson,jane horrocks",united kingdom united states,Adventure,2000,Chicken_Run
2611,Dinosaur,"eric leighton,ralph zondag","d b sweeney,ossie davis,alfre woodard",united states,Adventure,2000,Dinosaur_(2000_film)
2612,Don Quixote,peter yates,"john lithgow,bob hoskins,isabella rossellini,lambert wilson",united states,Adventure,2000,Don_Quixote_(2000_film)
2613,Gladiator,ridley scott,"russell crowe,joaquin phoenix,oliver reed,connie nielsen,richard harris",united kingdom united states,Adventure,2000,Gladiator_(2000_film)
2614,I Dreamed of Africa,hugh hudson,"kim basinger,vincent perez,eva marie saint,daniel craig",united states,Adventure,2000,I_Dreamed_of_Africa
2615,The King's Guard,jonathan tydor,"trevor st john,ashley jones,eric roberts,ron perlman",united states,Adventure,2000,/w/index.php?title=The_King%27s_Guard&action=edit&redlink=1
2616,Orpheus and Eurydice,paul pissanos,"andrew bullock,carolina liriti, david bowles,oliver reed",europe,Adventure,2000,/w/index.php?title=Orpheus_and_Eurydice_(film)&action=edit&redlink=1
2617,The Perfect Storm,wolfgang petersen,"george clooney,mark wahlberg,john c reilly",united states,Adventure,2000,The_Perfect_Storm_(film)
2618,Prince of Central Park,john leekley,"kathleen turner,danny aiello,cathy moriarty,frankie nasso,harvey keitel",united states,Adventure,2000,Prince_of_Central_Park
2619,Le Prince du Pacifique,alain corneau,"thierry lhermitte,patrick timsit,marie trintignant",france,Adventure,2000,/w/index.php?title=Le_Prince_du_Pacifique&action=edit&redlink=1
2621,Thomas and the Magic Railroad,britt allcroft,"alec baldwin,mara wilson,peter fonda",united kingdom united states,Adventure,2000,Thomas_and_the_Magic_Railroad
2622,Tweety's High-Flying Adventure,james t walker,"joe alaskey,june foray",united states,Adventure,2000,Tweety%27s_High-Flying_Adventure
2623,U-571,jonathan mostow,"matthew mc conaughey,bill paxton,harvey keitel",united states,Adventure,2000,U-571_(film)
2624,Voyage of the Unicorn,philip spink,"beau bridges,heather mc ewen,c ernst harth",united states,Adventure,2000,Voyage_of_the_Unicorn
2625,Amazons and Gladiators,zachary weintraub,"patrick bergin,jennifer rubin",australia,Adventure,2001,Amazons_and_Gladiators
2626,Attila,dick lowry,"gerard butler,powers boothe,simmone mackinnon",united states,Adventure,2001,Attila_(miniseries)
2627,Back to the Secret Garden,michael tuchner,camilla belle,united kingdom,Adventure,2001,Back_to_the_Secret_Garden
2628,Daresalam,issa serge coelo,"haikal zakaria,abdoulaye ahmat",mix,Adventure,2001,Daresalam
2629,The Diamond of Jeru,"dick lowry,ian barry","billy zane,keith carradine",mix,Adventure,2001,/w/index.php?title=The_Diamond_of_Jeru&action=edit&redlink=1
2630,Final Fantasy: The Spirits Within,"hironobu sakaguchi,motonori sakakibara","ming-na wen,alec baldwin,ving rhames",united states,Adventure,2001,Final_Fantasy:_The_Spirits_Within
2631,High Adventure,mark roper,"thomas ian griffith,anja kling,gotz otto",mix,Adventure,2001,/w/index.php?title=High_Adventure_(film)&action=edit&redlink=1
2632,In Desert and Wilderness,gavin hood,"karolina sawka,adam fidusiewicz,artur zmijewski",europe,Adventure,2001,In_Desert_and_Wilderness_(2001_film)
2633,Jimmy Neutron: Boy Genius,john a davis,"megan cavanagh,mark de carlo,debi derryberry",united states,Adventure,2001,Jimmy_Neutron:_Boy_Genius_(film)
2634,The Knights of the Quest,pupi avati,"raoul bova,edward furlong,thomas kretschmann,f murray abraham",mix,Adventure,2001,The_Knights_of_the_Quest
2635,Lady and the Tramp II: Scamp's Adventure,"jeannine roussel,darrell rooney","scott wolf,alyssa milano,chazz palminteri",united states,Adventure,2001,Lady_and_the_Tramp_II:_Scamp%27s_Adventure
2636,Lagaan: Once Upon a Time in India,ashutosh gowariker,aamir khan,india,Adventure,2001,Lagaan:_Once_Upon_a_Time_in_India
2637,The Legend of Suriyothai,chatrichalerm yukol,"piyapas bhirombhakdi,sarunyoo wongkrachang,chatchai plengpanich",asia,Adventure,2001,The_Legend_of_Suriyothai
2638,The Legend of Zu,tsui hark,"zhang ziyi,cecilia cheung,kelly lin",china hong kong,Fantasy,2001,The_Legend_of_Zu
2639,Lenya Die grote Kriegerin aller Zeiten,michael rowitz,"anja knauer,sonja kirchberger",germany,Adventure,2001,/w/index.php?title=Lenya_%E2%80%93_Die_gr%C3%B6%C3%9Fte_Kriegerin_aller_Zeiten&action=edit&redlink=1
2640,The Old Man Who Read Love Stories,rolf de heer,"richard dreyfuss,timothy spall,hugo weaving",mix,Adventure,2001,The_Old_Man_Who_Read_Love_Stories
2641,The Other Side of Heaven,mitch davis,"christopher gorham,anne hathaway",united states,Adventure,2001,The_Other_Side_of_Heaven
2642,Princess of Thieves,peter hewitt,"keira knightley,stephen moyer,malcolm mc dowell",united kingdom united states,Adventure,2001,Princess_of_Thieves
2643,Sea Wolf: The Pirate's Curse,mark roper,"thomas ian griffith,gerit kling",mix,Adventure,2001,/w/index.php?title=Sea_Wolf:_The_Pirate%27s_Curse&action=edit&redlink=1
2644,She,timothy bond,"ophelie winter,ian duncan,marie baumer,gotz otto,christoph waltz",mix,Adventure,2001,/w/index.php?title=She_(2001_film)&action=edit&redlink=1
2645,Spirited Away,hayao miyazaki,"rumi hiiragi,miyu irino,suzanne pleshette",japan,Adventure,2001,Spirited_Away
2647,Asterix & Obelix: Mission Cleopatra,alain chabat,"gerard depardieu,christian clavier,monica bellucci",mix,Adventure,2002,Asterix_%26_Obelix:_Mission_Cleopatra
2648,Blanche,bernie bonvoisin,"lou doillon,jean rochefort,carole bouquet,gerard depardieu",france,Adventure,2002,/w/index.php?title=Blanche_(2002_film)&action=edit&redlink=1
2649,The Count of Monte Cristo,kevin reynolds,"james caviezel,guy pearce,dagmara dominczyk,richard harris",united states,Adventure,2002,The_Count_of_Monte_Cristo_(2002_film)
2650,The Crocodile Hunter: Collision Course,john stainton,"steve irwin,terri irwin,magda szubanski",australia,Adventure,2002,The_Crocodile_Hunter:_Collision_Course
2651,Crusade of Vengeance,byron w thompson,"joanna pacula,rutger hauer",mix,Adventure,2002,/w/index.php?title=Crusade_of_Vengeance&action=edit&redlink=1
2652,The Four Feathers,shekhar kapur,"heath ledger,wes bentley,kate hudson",united kingdom united states,Adventure,2002,The_Four_Feathers_(2002_film)
2653,Harry Potter and the Chamber of Secrets,chris columbus,"daniel radcliffe,rupert grint,emma watson",united kingdom united states,Fantasy,2002,Harry_Potter_and_the_Chamber_of_Secrets_(film)
2654,Ice Age,"chris wedge,carlos saldanha","ray romano,john leguizamo,denis leary",united states,Adventure,2002,Ice_Age_(2002_film)
2655,K-19: The Widowmaker,kathryn bigelow,"harrison ford,liam neeson",united states,Adventure,2002,K-19:_The_Widowmaker
2656,Les Oreilles sur le dos,xavier durringer,"beatrice dalle,gerald laroche,eric savin",france,Adventure,2002,/w/index.php?title=Les_Oreilles_sur_le_dos&action=edit&redlink=1
2657,Rabbit-Proof Fence,phillip noyce,"everlyn sampi,tianna sansbury,kenneth branagh,david gulpilil",australia,Adventure,2002,Rabbit-Proof_Fence_(film)
2658,The Race,djamel bensalah,"helene de fougerolles,roschdy zem,atmen kelif,lorant deutsch,julien courbey,josiane balasko,gerard jugnot",france,Adventure,2002,The_Race_(2002_film)
2660,Stranded,charles beeson,"liam cunningham,jesse spencer",united states,Adventure,2002,Stranded_(2002_film)
2661,x Xx,rob cohen,vin diesel,united states,Adventure,2002,XXX_(2002_film)
2662,Agent Cody Banks,harald zwart,"frankie muniz,hilary duff",united states,Adventure,2003,Agent_Cody_Banks
2663,And Starring Pancho Villa as Himself,bruce beresford,"antonio banderas,eion bailey,alan arkin,jim broadbent",united states,Adventure,2003,And_Starring_Pancho_Villa_as_Himself
2664,Cold Mountain,anthony minghella,"jude law,nicole kidman,renee zellweger",united states,Adventure,2003,Cold_Mountain_(film)
2665,Coronado,claudio fah,"kristin dattilo,clayton rohner,john rhys-davies",mix,Adventure,2003,Coronado_(2003_film)
2666,Fanfan la Tulipe,gerard krawczyk,"vincent perez,penelope cruz,didier bourdon",france,Adventure,2003,Fanfan_la_Tulipe_(2003_film)
2667,Fat Pizza,paul fenech,"paul fenech,paul nakad,john boxer,tahir bilgic,rob shehadie,jason davis",australia,Adventure,2003,Fat_Pizza
2668,Japanese Story,sue brooks,"toni collette,gotaro tsunashima,lynette curran",australia,Adventure,2003,Japanese_Story
2669,The Jungle Book 2,steven trenbirth,"haley joel osment,john goodman,mae whitman",united states,Adventure,2003,The_Jungle_Book_2
2670,Kangaroo Jack,david mc nally,"jerry o'connell,anthony anderson,estella warren",united states,Adventure,2003,Kangaroo_Jack
2671,Lara Croft: Tomb Raider The Cradle of Life,jan de bont,"angelina jolie,gerard butler",united states,Adventure,2003,Lara_Croft:_Tomb_Raider_%E2%80%93_The_Cradle_of_Life
2672,The Last Samurai,edward zwick,"tom cruise,ken watanabe,tony goldwyn,hiroyuki sanada,billy connolly",mix,Adventure,2003,The_Last_Samurai
2674,The Lord of the Rings: The Return of the King,peter jackson,"elijah wood,ian mc kellen,viggo mortensen",mix,Fantasy,2003,The_Lord_of_the_Rings:_The_Return_of_the_King
2675,Lost Treasure,jim wynorski,"stephen baldwin,nicollette sheridan",united states,Adventure,2003,Lost_Treasure_(film)
2676,Master and Commander: The Far Side of the World,peter weir,"russell crowe,paul bettany,billy boyd,james d'arcy",united states,Adventure,2003,Master_and_Commander:_The_Far_Side_of_the_World
2677,El misterio del Trinidad,jose luis garcia agraz,"eduardo palomo,rebecca jones",mix,Adventure,2003,/w/index.php?title=El_misterio_del_Trinidad&action=edit&redlink=1
2678,National Lampoon's Christmas Vacation 2,nick marck,randy quaid,united states,Adventure,2003,National_Lampoon%27s_Christmas_Vacation_2
2681,Rencontre avec le dragon,helene angel,"daniel auteuil, nicolas nollet,sergi lopez,emmanuelle devos,gilbert melki",france,Adventure,2003,Rencontre_avec_le_dragon
2682,Le silence de la foret,"bassek ba kobhio,didier ouenangare","eriq ebouaney,nadege beausson-diagne",mix,Adventure,2003,Le_silence_de_la_for%C3%AAt
2683,The Snow Walker,charles martin smith,"barry pepper,annabella piugattuk",canada,Adventure,2003,The_Snow_Walker
2684,Spy Kids 3-D: Game Over,robert rodriguez,"antonio banderas,carla gugino,alexa vega",united states,Adventure,2003,Spy_Kids_3-D:_Game_Over
2685,Tokyo Godfathers,"satoshi kon,shogo furuya","toru emori,yoshiaki umegaki,aya okamoto,shozo izuka",japan,Adventure,2003,Tokyo_Godfathers
2686,Travellers and Magicians,khyentse norbu,"tsewang dandup,sonam lhamo,lhakpa dorji",asia,Adventure,2003,Travellers_and_Magicians
2687,Zurdo,carlos salces,"alex perea,alejandro camacho,arcelia ramirez",north nmerica,Adventure,2003,Zurdo
2688,Alexander,oliver stone,"colin farrell,angelina jolie,val kilmer,rosario dawson,anthony hopkins",mix,Adventure,2004,Alexander_(2004_film)
2689,Arsene Lupin,jean paul salome,"romain duris,kristin scott thomas,pascal greggory",mix,Adventure,2004,Ars%C3%A8ne_Lupin_(2004_film)
2690,Catch That Kid,bart freundlich,"kristen stewart,corbin bleu,max thieriot",united states,Adventure,2004,Catch_That_Kid
2691,La Femme Musketeer,steve boyum,"susie amy,michael york,gerard depardieu,nastassja kinski,john rhys-davies,christopher cazenove",united states,Adventure,2004,La_Femme_Musketeer
2692,Flight of the Phoenix,john moore,"dennis quaid,tyrese gibson,giovanni ribisi,miranda otto,tony curran",united states,Adventure,2004,Flight_of_the_Phoenix_(2004_film)
2693,Hidalgo,joe johnston,"viggo mortensen,omar sharif,louise lombard",united states,Adventure,2004,Hidalgo_(film)
2694,In the Shadow of the Cobra,ted nicolaou,"sean young, james acheson,rutger hauer",united states,Adventure,2004,/w/index.php?title=In_the_Shadow_of_the_Cobra&action=edit&redlink=1
2695,King Arthur,antoine fuqua,"clive owen,keira knightley,ioan gruffudd,mads mikkelsen,stellan skarsgard",united states,Adventure,2004,King_Arthur_(2004_film)
2696,King Solomon's Mines,steve boyum,"patrick swayze,alison doody",united states,Adventure,2004,King_Solomon%27s_Mines_(2004_film)
2697,The Librarian: Quest for the Spear,david titcher,"noah wyle,sonya walger,kyle mac lachlan",united states,Adventure,2004,The_Librarian:_Quest_for_the_Spear
2698,Milady,josee dayan,"arielle dombasle,asia argento",france,Adventure,2004,/w/index.php?title=Milady_(2004_film)&action=edit&redlink=1
2699,National Treasure,jon turteltaub,"nicolas cage,diane kruger,jon voight,justin bartha,sean bean,harvey keitel",united states,Adventure,2004,National_Treasure_(film)
